
 	
**********grain********** 
	
               x0        y0        z0     phia0      PHI0     phib0    epsaa0    epsbb0    epscc0    epsbc0    epsac0    epsab0  
  epsab1  -0.048881  -0.055129  -0.003869  0.859780  -0.431606  -0.930513  -0.731368  0.324753  0.083410  -0.677251  0.105702  1.000000  

               x2        y2        z2     phia2      PHI2     phib2    epsaa2    epsbb2    epscc2    epsbc2    epsac2    epsab2  
      x2  1.000000  0.282879  0.006749  0.023663  -0.016626  -0.002820  -0.023788  -0.017662  0.008289  -0.000042  0.002121  -0.000946  
      y2  0.282879  1.000000  -0.067070  0.011346  -0.008907  -0.048675  -0.012415  -0.002091  -0.005154  0.008672  0.000179  0.008537  
      z2  0.006749  -0.067070  1.000000  -0.179951  0.102392  0.499835  -0.004529  -0.006804  -0.018060  -0.043163  -0.028438  -0.006273  
   phia2  0.023663  0.011346  -0.179951  1.000000  -0.824686  0.411091  -0.089030  -0.769288  -0.160660  0.471310  0.213274  -0.495119  
    PHI2  -0.016626  -0.008907  0.102392  -0.824686  1.000000  -0.537227  0.176810  0.915477  0.353782  -0.759853  -0.155953  0.370050  
   phib2  -0.002820  -0.048675  0.499835  0.411091  -0.537227  1.000000  0.462919  -0.472833  -0.235168  0.415197  0.164295  -0.517051  
  epsaa2  -0.023788  -0.012415  -0.004529  -0.089030  0.176810  0.462919  1.000000  0.311070  0.048919  -0.163944  0.123092  -0.423156  
  epsbb2  -0.017662  -0.002091  -0.006804  -0.769288  0.915477  -0.472833  0.311070  1.000000  0.399185  -0.790857  0.016775  0.112347  
  epscc2  0.008289  -0.005154  -0.018060  -0.160660  0.353782  -0.235168  0.048919  0.399185  1.000000  -0.617051  -0.001591  0.076716  
  epsbc2  -0.000042  0.008672  -0.043163  0.471310  -0.759853  0.415197  -0.163944  -0.790857  -0.617051  1.000000  -0.225630  -0.062745  
  epsac2  0.002121  0.000179  -0.028438  0.213274  -0.155953  0.164295  0.123092  0.016775  -0.001591  -0.225630  1.000000  -0.604346  
  epsab2  -0.000946  0.008537  -0.006273  -0.495119  0.370050  -0.517051  -0.423156  0.112347  0.076716  -0.062745  -0.604346  1.000000  

               x3        y3        z3     phia3      PHI3     phib3    epsaa3    epsbb3    epscc3    epsbc3    epsac3    epsab3  
      x3  1.000000  0.669165  0.017411  0.008423  0.000307  -0.039032  -0.038950  0.007225  -0.005795  0.009219  -0.007933  -0.007025  
      y3  0.669165  1.000000  0.020288  0.007805  0.000951  -0.041565  -0.044633  0.007573  -0.004143  0.010587  -0.009940  -0.007214  
      z3  0.017411  0.020288  1.000000  -0.001756  0.041120  0.013442  -0.003178  -0.010461  0.033081  -0.014650  -0.006869  -0.004139  
   phia3  0.008423  0.007805  -0.001756  1.000000  -0.936098  0.474288  -0.455097  -0.477983  -0.888218  0.813468  0.675738  -0.592031  
    PHI3  0.000307  0.000951  0.041120  -0.936098  1.000000  -0.502947  0.488788  0.597078  0.805465  -0.842189  -0.620895  0.523922  
   phib3  -0.039032  -0.041565  0.013442  0.474288  -0.502947  1.000000  0.484027  -0.087216  -0.378050  0.296209  0.479874  -0.629163  
  epsaa3  -0.038950  -0.044633  -0.003178  -0.455097  0.488788  0.484027  1.000000  0.524085  0.451232  -0.547397  -0.132585  -0.110887  
  epsbb3  0.007225  0.007573  -0.010461  -0.477983  0.597078  -0.087216  0.524085  1.000000  0.463314  -0.674436  -0.043151  -0.342380  
  epscc3  -0.005795  -0.004143  0.033081  -0.888218  0.805465  -0.378050  0.451232  0.463314  1.000000  -0.804803  -0.563900  0.468988  
  epsbc3  0.009219  0.010587  -0.014650  0.813468  -0.842189  0.296209  -0.547397  -0.674436  -0.804803  1.000000  0.200036  -0.249401  
  epsac3  -0.007933  -0.009940  -0.006869  0.675738  -0.620895  0.479874  -0.132585  -0.043151  -0.563900  0.200036  1.000000  -0.687626  
  epsab3  -0.007025  -0.007214  -0.004139  -0.592031  0.523922  -0.629163  -0.110887  -0.342380  0.468988  -0.249401  -0.687626  1.000000  

               x4        y4        z4     phia4      PHI4     phib4    epsaa4    epsbb4    epscc4    epsbc4    epsac4    epsab4  
      x4  1.000000  0.699173  0.029316  -0.050120  -0.149741  0.028110  0.157284  0.070940  -0.057157  -0.009028  0.052957  -0.040202  
      y4  0.699173  1.000000  -0.027260  -0.063519  -0.106744  0.093585  0.112469  0.065000  -0.080869  -0.033062  0.006232  -0.102816  
      z4  0.029316  -0.027260  1.000000  0.039189  -0.046188  -0.035494  -0.042764  -0.000973  0.057391  0.030458  0.007914  -0.017144  
   phia4  -0.050120  -0.063519  0.039189  1.000000  0.111409  -0.900169  0.016815  -0.726438  -0.342705  0.933628  -0.223897  0.867450  
    PHI4  -0.149741  -0.106744  -0.046188  0.111409  1.000000  -0.196452  -0.965684  -0.311368  -0.041898  0.017480  -0.731698  0.212289  
   phib4  0.028110  0.093585  -0.035494  -0.900169  -0.196452  1.000000  0.054446  0.417545  0.178500  -0.940150  0.162390  -0.985284  
  epsaa4  0.157284  0.112469  -0.042764  0.016815  -0.965684  0.054446  1.000000  0.255843  0.029996  0.121179  0.696223  -0.065787  
  epsbb4  0.070940  0.065000  -0.000973  -0.726438  -0.311368  0.417545  0.255843  1.000000  0.458272  -0.491590  0.492513  -0.393061  
  epscc4  -0.057157  -0.080869  0.057391  -0.342705  -0.041898  0.178500  0.029996  0.458272  1.000000  -0.415047  0.684893  -0.167396  
  epsbc4  -0.009028  -0.033062  0.030458  0.933628  0.017480  -0.940150  0.121179  -0.491590  -0.415047  1.000000  -0.203798  0.918336  
  epsac4  0.052957  0.006232  0.007914  -0.223897  -0.731698  0.162390  0.696223  0.492513  0.684893  -0.203798  1.000000  -0.162775  
  epsab4  -0.040202  -0.102816  -0.017144  0.867450  0.212289  -0.985284  -0.065787  -0.393061  -0.167396  0.918336  -0.162775  1.000000  

               x5        y5        z5     phia5      PHI5     phib5    epsaa5    epsbb5    epscc5    epsbc5    epsac5    epsab5  
      x5  1.000000  0.193941  0.034723  -0.087856  -0.167305  0.051440  0.065711  -0.010685  0.120285  0.055980  -0.109194  -0.159394  
      y5  0.193941  1.000000  0.026911  0.002259  -0.007575  -0.042066  0.034281  -0.144999  0.035903  -0.059746  -0.063004  -0.078018  
      z5  0.034723  0.026911  1.000000  0.004058  0.013047  -0.000769  0.009400  0.002116  -0.020776  -0.001095  -0.008412  -0.022486  
   phia5  -0.087856  0.002259  0.004058  1.000000  0.505809  -0.714446  0.245526  -0.732892  -0.408669  -0.899653  -0.165149  0.487746  
    PHI5  -0.167305  -0.007575  0.013047  0.505809  1.000000  -0.008308  -0.608144  -0.413225  -0.670010  -0.435288  0.595579  0.152267  
   phib5  0.051440  -0.042066  -0.000769  -0.714446  -0.008308  1.000000  -0.778482  0.553473  -0.128006  0.744657  0.604176  -0.743699  
  epsaa5  0.065711  0.034281  0.009400  0.245526  -0.608144  -0.778482  1.000000  -0.172300  0.526414  -0.317842  -0.842203  0.480683  
  epsbb5  -0.010685  -0.144999  0.002116  -0.732892  -0.413225  0.553473  -0.172300  1.000000  0.376832  0.736698  0.114371  -0.014083  
  epscc5  0.120285  0.035903  -0.020776  -0.408669  -0.670010  -0.128006  0.526414  0.376832  1.000000  0.167160  -0.742588  0.140101  
  epsbc5  0.055980  -0.059746  -0.001095  -0.899653  -0.435288  0.744657  -0.317842  0.736698  0.167160  1.000000  0.391720  -0.482818  
  epsac5  -0.109194  -0.063004  -0.008412  -0.165149  0.595579  0.604176  -0.842203  0.114371  -0.742588  0.391720  1.000000  -0.333903  
  epsab5  -0.159394  -0.078018  -0.022486  0.487746  0.152267  -0.743699  0.480683  -0.014083  0.140101  -0.482818  -0.333903  1.000000  

               x6        y6        z6     phia6      PHI6     phib6    epsaa6    epsbb6    epscc6    epsbc6    epsac6    epsab6  
      x6  1.000000  0.449988  -0.114983  -0.036547  0.047175  0.017445  -0.003239  0.026004  0.019199  -0.044095  0.002465  -0.004864  
      y6  0.449988  1.000000  -0.022924  0.041616  -0.033843  -0.017812  -0.014126  -0.037920  -0.041182  0.034660  -0.000940  0.022254  
      z6  -0.114983  -0.022924  1.000000  -0.030164  -0.006054  0.037083  0.006502  -0.015398  -0.019588  -0.008014  -0.011147  -0.001038  
   phia6  -0.036547  0.041616  -0.030164  1.000000  -0.704799  -0.707104  0.226690  -0.748166  -0.546997  0.901808  0.190718  0.290895  
    PHI6  0.047175  -0.033843  -0.006054  -0.704799  1.000000  0.054479  0.493443  0.356114  0.719608  -0.704256  0.350595  -0.408458  
   phib6  0.017445  -0.017812  0.037083  -0.707104  0.054479  1.000000  -0.836553  0.644730  0.084908  -0.631050  -0.626953  -0.155833  
  epsaa6  -0.003239  -0.014126  0.006502  0.226690  0.493443  -0.836553  1.000000  -0.362396  0.328294  0.165545  0.733457  -0.096845  
  epsbb6  0.026004  -0.037920  -0.015398  -0.748166  0.356114  0.644730  -0.362396  1.000000  0.490836  -0.669520  -0.200872  0.363664  
  epscc6  0.019199  -0.041182  -0.019588  -0.546997  0.719608  0.084908  0.328294  0.490836  1.000000  -0.453042  0.579525  -0.050604  
  epsbc6  -0.044095  0.034660  -0.008014  0.901808  -0.704256  -0.631050  0.165545  -0.669520  -0.453042  1.000000  0.348222  0.321215  
  epsac6  0.002465  -0.000940  -0.011147  0.190718  0.350595  -0.626953  0.733457  -0.200872  0.579525  0.348222  1.000000  0.042017  
  epsab6  -0.004864  0.022254  -0.001038  0.290895  -0.408458  -0.155833  -0.096845  0.363664  -0.050604  0.321215  0.042017  1.000000  

               x7        y7        z7     phia7      PHI7     phib7    epsaa7    epsbb7    epscc7    epsbc7    epsac7    epsab7  
      x7  1.000000  0.458255  -0.002093  -0.016760  -0.010891  0.019966  -0.015255  0.001297  0.019076  0.015216  -0.012375  -0.013626  
      y7  0.458255  1.000000  0.064742  -0.018169  -0.011679  0.021913  -0.017127  0.000999  0.020687  0.016551  -0.013323  -0.015001  
      z7  -0.002093  0.064742  1.000000  -0.000224  0.000497  0.001367  -0.002218  -0.001047  0.000943  -0.000056  -0.000507  -0.000641  
   phia7  -0.016760  -0.018169  -0.000224  1.000000  0.638555  -0.627181  0.160170  -0.645563  -0.582698  -0.883403  0.204376  0.270127  
    PHI7  -0.010891  -0.011679  0.000497  0.638555  1.000000  -0.692004  -0.147606  -0.238282  -0.773404  -0.904423  0.739856  0.708548  
   phib7  0.019966  0.021913  0.001367  -0.627181  -0.692004  1.000000  -0.608239  -0.132778  0.663530  0.717698  -0.531358  -0.872137  
  epsaa7  -0.015255  -0.017127  -0.002218  0.160170  -0.147606  -0.608239  1.000000  0.443617  -0.054953  0.005854  -0.085260  0.414166  
  epsbb7  0.001297  0.000999  -0.001047  -0.645563  -0.238282  -0.132778  0.443617  1.000000  0.134315  0.471007  0.172174  0.455278  
  epscc7  0.019076  0.020687  0.000943  -0.582698  -0.773404  0.663530  -0.054953  0.134315  1.000000  0.786696  -0.874760  -0.631932  
  epsbc7  0.015216  0.016551  -0.000056  -0.883403  -0.904423  0.717698  0.005854  0.471007  0.786696  1.000000  -0.547051  -0.544797  
  epsac7  -0.012375  -0.013323  -0.000507  0.204376  0.739856  -0.531358  -0.085260  0.172174  -0.874760  -0.547051  1.000000  0.719614  
  epsab7  -0.013626  -0.015001  -0.000641  0.270127  0.708548  -0.872137  0.414166  0.455278  -0.631932  -0.544797  0.719614  1.000000  

               x8        y8        z8     phia8      PHI8     phib8    epsaa8    epsbb8    epscc8    epsbc8    epsac8    epsab8  
      x8  1.000000  0.691464  -0.043837  0.043074  0.040766  -0.122169  -0.080220  -0.036750  -0.031612  -0.055408  -0.023886  0.071998  
      y8  0.691464  1.000000  -0.089918  0.035992  0.029646  -0.049791  -0.009510  0.004786  -0.016312  0.015204  -0.032489  -0.014027  
      z8  -0.043837  -0.089918  1.000000  0.035424  0.022186  -0.078776  0.006589  -0.004065  -0.017313  0.023162  -0.017813  0.005761  
   phia8  0.043074  0.035992  0.035424  1.000000  0.291541  -0.839619  -0.881883  0.606586  -0.672577  0.061812  -0.897364  -0.239518  
    PHI8  0.040766  0.029646  0.022186  0.291541  1.000000  0.104651  -0.577225  -0.270846  -0.037386  -0.331067  -0.364725  -0.615031  
   phib8  -0.122169  -0.049791  -0.078776  -0.839619  0.104651  1.000000  0.705171  -0.562469  0.642479  0.030745  0.632999  -0.224219  
  epsaa8  -0.080220  -0.009510  0.006589  -0.881883  -0.577225  0.705171  1.000000  -0.291046  0.588901  0.260894  0.767509  0.244623  
  epsbb8  -0.036750  0.004786  -0.004065  0.606586  -0.270846  -0.562469  -0.291046  1.000000  -0.413793  0.427120  -0.550939  -0.350544  
  epscc8  -0.031612  -0.016312  -0.017313  -0.672577  -0.037386  0.642479  0.588901  -0.413793  1.000000  0.400976  0.798405  -0.002616  
  epsbc8  -0.055408  0.015204  0.023162  0.061812  -0.331067  0.030745  0.260894  0.427120  0.400976  1.000000  0.088944  -0.187991  
  epsac8  -0.023886  -0.032489  -0.017813  -0.897364  -0.364725  0.632999  0.767509  -0.550939  0.798405  0.088944  1.000000  0.382942  
  epsab8  0.071998  -0.014027  0.005761  -0.239518  -0.615031  -0.224219  0.244623  -0.350544  -0.002616  -0.187991  0.382942  1.000000  

               x9        y9        z9     phia9      PHI9     phib9    epsaa9    epsbb9    epscc9    epsbc9    epsac9    epsab9  
      x9  1.000000  0.824269  0.043896  -0.000606  0.031582  -0.003754  0.030046  0.021139  0.013732  -0.028239  0.019799  -0.009799  
      y9  0.824269  1.000000  0.039504  0.005889  0.022356  -0.012848  0.024823  0.008581  0.005130  -0.011767  0.016288  -0.007500  
      z9  0.043896  0.039504  1.000000  0.034162  0.076033  -0.061578  -0.004191  -0.003078  0.028499  -0.026058  0.029060  0.003804  
   phia9  -0.000606  0.005889  0.034162  1.000000  -0.391964  -0.480401  -0.117645  -0.864042  -0.282533  0.675424  -0.059968  -0.135385  
    PHI9  0.031582  0.022356  0.076033  -0.391964  1.000000  0.681329  0.710503  0.394239  0.588770  -0.884531  0.711973  -0.718033  
   phib9  -0.003754  -0.012848  -0.061578  -0.480401  0.681329  1.000000  0.026777  0.115192  0.521953  -0.704872  0.509833  -0.722627  
  epsaa9  0.030046  0.024823  -0.004191  -0.117645  0.710503  0.026777  1.000000  0.445432  0.340988  -0.545034  0.470409  -0.278071  
  epsbb9  0.021139  0.008581  -0.003078  -0.864042  0.394239  0.115192  0.445432  1.000000  0.213630  -0.607536  0.053131  0.288311  
  epscc9  0.013732  0.005130  0.028499  -0.282533  0.588770  0.521953  0.340988  0.213630  1.000000  -0.713104  0.859458  -0.501358  
  epsbc9  -0.028239  -0.011767  -0.026058  0.675424  -0.884531  -0.704872  -0.545034  -0.607536  -0.713104  1.000000  -0.700860  0.501165  
  epsac9  0.019799  0.016288  0.029060  -0.059968  0.711973  0.509833  0.470409  0.053131  0.859458  -0.700860  1.000000  -0.703777  
  epsab9  -0.009799  -0.007500  0.003804  -0.135385  -0.718033  -0.722627  -0.278071  0.288311  -0.501358  0.501165  -0.703777  1.000000  

              x10       y10       z10    phia10     PHI10    phib10   epsaa10   epsbb10   epscc10   epsbc10   epsac10   epsab10  
     x10  1.000000  0.772288  -0.188565  -0.042525  0.002950  0.117380  -0.032136  -0.037976  0.021515  -0.017802  0.019613  0.009244  
     y10  0.772288  1.000000  -0.238775  -0.064205  -0.025963  0.169157  -0.026615  -0.008063  0.042458  0.022103  0.022222  0.010845  
     z10  -0.188565  -0.238775  1.000000  0.199569  0.060616  -0.530042  0.002938  0.008399  -0.057638  -0.059850  -0.046697  -0.000299  
  phia10  -0.042525  -0.064205  0.199569  1.000000  0.421498  -0.512905  -0.080502  -0.811953  -0.079536  -0.426947  -0.147223  -0.514475  
   PHI10  0.002950  -0.025963  0.060616  0.421498  1.000000  -0.589862  -0.672154  -0.714560  -0.433681  -0.864882  0.475852  0.449440  
  phib10  0.117380  0.169157  -0.530042  -0.512905  -0.589862  1.000000  -0.037580  0.332349  0.330182  0.567989  -0.237428  -0.252844  
 epsaa10  -0.032136  -0.026615  0.002938  -0.080502  -0.672154  -0.037580  1.000000  0.547260  0.226044  0.505378  -0.305261  -0.290752  
 epsbb10  -0.037976  -0.008063  0.008399  -0.811953  -0.714560  0.332349  0.547260  1.000000  0.234180  0.667013  -0.125390  0.174975  
 epscc10  0.021515  0.042458  -0.057638  -0.079536  -0.433681  0.330182  0.226044  0.234180  1.000000  0.681091  -0.782853  -0.399094  
 epsbc10  -0.017802  0.022103  -0.059850  -0.426947  -0.864882  0.567989  0.505378  0.667013  0.681091  1.000000  -0.728764  -0.399528  
 epsac10  0.019613  0.022222  -0.046697  -0.147223  0.475852  -0.237428  -0.305261  -0.125390  -0.782853  -0.728764  1.000000  0.637895  
 epsab10  0.009244  0.010845  -0.000299  -0.514475  0.449440  -0.252844  -0.290752  0.174975  -0.399094  -0.399528  0.637895  1.000000  

              x11       y11       z11    phia11     PHI11    phib11   epsaa11   epsbb11   epscc11   epsbc11   epsac11   epsab11  
     x11  1.000000  0.563068  -0.049409  0.007504  0.001731  0.001728  0.005225  0.002917  -0.007507  0.001206  -0.004603  -0.006991  
     y11  0.563068  1.000000  -0.092202  0.008590  -0.001254  -0.005416  0.005197  0.002185  -0.005627  0.005855  -0.002479  -0.003521  
     z11  -0.049409  -0.092202  1.000000  -0.025224  0.000314  0.023106  -0.001790  0.005640  0.016067  -0.006662  0.000431  -0.002804  
  phia11  0.007504  0.008590  -0.025224  1.000000  0.863654  0.229623  -0.557870  -0.558830  -0.882623  -0.809118  -0.501454  -0.191823  
   PHI11  0.001731  -0.001254  0.000314  0.863654  1.000000  0.500899  -0.384070  -0.316636  -0.921776  -0.817865  -0.648066  -0.522051  
  phib11  0.001728  -0.005416  0.023106  0.229623  0.500899  1.000000  0.584501  0.167357  -0.510670  -0.215199  -0.586942  -0.744319  
 epsaa11  0.005225  0.005197  -0.001790  -0.557870  -0.384070  0.584501  1.000000  0.485718  0.333815  0.528274  -0.027222  -0.302014  
 epsbb11  0.002917  0.002185  0.005640  -0.558830  -0.316636  0.167357  0.485718  1.000000  0.342473  0.490678  -0.032277  -0.596111  
 epscc11  -0.007507  -0.005627  0.016067  -0.882623  -0.921776  -0.510670  0.333815  0.342473  1.000000  0.725068  0.706700  0.479255  
 epsbc11  0.001206  0.005855  -0.006662  -0.809118  -0.817865  -0.215199  0.528274  0.490678  0.725068  1.000000  0.120584  0.196830  
 epsac11  -0.004603  -0.002479  0.000431  -0.501454  -0.648066  -0.586942  -0.027222  -0.032277  0.706700  0.120584  1.000000  0.600827  
 epsab11  -0.006991  -0.003521  -0.002804  -0.191823  -0.522051  -0.744319  -0.302014  -0.596111  0.479255  0.196830  0.600827  1.000000  

              x12       y12       z12    phia12     PHI12    phib12   epsaa12   epsbb12   epscc12   epsbc12   epsac12   epsab12  
     x12  1.000000  0.705044  0.107032  0.038678  -0.073778  -0.089600  -0.000235  -0.005782  0.026605  0.045416  0.036397  0.101552  
     y12  0.705044  1.000000  0.135609  0.038582  -0.067993  -0.101256  0.010443  0.002348  0.006731  0.037125  0.022912  0.106990  
     z12  0.107032  0.135609  1.000000  0.024856  -0.046776  -0.058933  0.002486  0.012956  -0.031077  0.022930  0.006349  0.010946  
  phia12  0.038678  0.038582  0.024856  1.000000  -0.420974  -0.753370  0.162467  -0.898697  -0.340032  0.823534  0.347970  -0.347210  
   PHI12  -0.073778  -0.067993  -0.046776  -0.420974  1.000000  0.309039  0.708316  0.511017  0.577420  -0.827770  0.407106  -0.539800  
  phib12  -0.089600  -0.101256  -0.058933  -0.753370  0.309039  1.000000  -0.432020  0.453528  0.136897  -0.517821  -0.274179  -0.045992  
 epsaa12  -0.000235  0.010443  0.002486  0.162467  0.708316  -0.432020  1.000000  0.136220  0.458196  -0.387497  0.586500  -0.477061  
 epsbb12  -0.005782  0.002348  0.012956  -0.898697  0.511017  0.453528  0.136220  1.000000  0.438836  -0.877369  -0.234098  0.412264  
 epscc12  0.026605  0.006731  -0.031077  -0.340032  0.577420  0.136897  0.458196  0.438836  1.000000  -0.597586  0.700781  -0.170809  
 epsbc12  0.045416  0.037125  0.022930  0.823534  -0.827770  -0.517821  -0.387497  -0.877369  -0.597586  1.000000  -0.062906  0.032727  
 epsac12  0.036397  0.022912  0.006349  0.347970  0.407106  -0.274179  0.586500  -0.234098  0.700781  -0.062906  1.000000  -0.596613  
 epsab12  0.101552  0.106990  0.010946  -0.347210  -0.539800  -0.045992  -0.477061  0.412264  -0.170809  0.032727  -0.596613  1.000000  

              x13       y13       z13    phia13     PHI13    phib13   epsaa13   epsbb13   epscc13   epsbc13   epsac13   epsab13  
     x13  1.000000  0.002122  -0.037418  0.014795  0.045626  -0.026104  -0.046765  -0.022177  -0.027830  -0.011558  -0.058130  0.018335  
     y13  0.002122  1.000000  0.136333  -0.020444  0.046100  0.014759  -0.006086  -0.002793  -0.033477  -0.025901  -0.014836  -0.030699  
     z13  -0.037418  0.136333  1.000000  -0.004804  0.015218  -0.001774  0.006059  0.010253  -0.021936  0.003344  0.014472  0.005355  
  phia13  0.014795  -0.020444  -0.004804  1.000000  -0.416333  -0.961705  -0.798536  0.176793  0.427014  0.735500  -0.750185  0.682241  
   PHI13  0.045626  0.046100  0.015218  -0.416333  1.000000  0.294155  -0.158310  -0.558776  -0.456662  -0.810362  0.160197  -0.127562  
  phib13  -0.026104  0.014759  -0.001774  -0.961705  0.294155  1.000000  0.890152  -0.083333  -0.361020  -0.627422  0.723138  -0.739591  
 epsaa13  -0.046765  -0.006086  0.006059  -0.798536  -0.158310  0.890152  1.000000  0.175960  -0.156534  -0.273327  0.663982  -0.701109  
 epsbb13  -0.022177  -0.002793  0.010253  0.176793  -0.558776  -0.083333  0.175960  1.000000  0.703718  0.676148  -0.212569  -0.532326  
 epscc13  -0.027830  -0.033477  -0.021936  0.427014  -0.456662  -0.361020  -0.156534  0.703718  1.000000  0.708247  -0.171536  -0.144196  
 epsbc13  -0.011558  -0.025901  0.003344  0.735500  -0.810362  -0.627422  -0.273327  0.676148  0.708247  1.000000  -0.604551  0.194853  
 epsac13  -0.058130  -0.014836  0.014472  -0.750185  0.160197  0.723138  0.663982  -0.212569  -0.171536  -0.604551  1.000000  -0.392251  
 epsab13  0.018335  -0.030699  0.005355  0.682241  -0.127562  -0.739591  -0.701109  -0.532326  -0.144196  0.194853  -0.392251  1.000000  

              x14       y14       z14    phia14     PHI14    phib14   epsaa14   epsbb14   epscc14   epsbc14   epsac14   epsab14  
     x14  1.000000  0.757102  -0.096797  -0.033986  0.033115  0.017504  0.009590  -0.035726  0.076737  0.022773  0.061023  -0.057487  
     y14  0.757102  1.000000  -0.122080  -0.029698  0.030045  0.016544  0.007714  -0.047664  0.081038  0.030020  0.064557  -0.063763  
     z14  -0.096797  -0.122080  1.000000  0.006728  0.004063  -0.006844  -0.007629  0.002195  0.016018  0.004273  -0.015127  0.011834  
  phia14  -0.033986  -0.029698  0.006728  1.000000  -0.336973  -0.744858  0.243394  -0.745342  -0.344056  0.900480  0.121368  0.553557  
   PHI14  0.033115  0.030045  0.004063  -0.336973  1.000000  -0.263383  0.789369  0.310878  0.783980  -0.142008  0.782552  0.235603  
  phib14  0.017504  0.016544  -0.006844  -0.744858  -0.263383  1.000000  -0.782505  0.497760  -0.231935  -0.787661  -0.628807  -0.855628  
 epsaa14  0.009590  0.007714  -0.007629  0.243394  0.789369  -0.782505  1.000000  -0.102485  0.646407  0.397343  0.886150  0.665356  
 epsbb14  -0.035726  -0.047664  0.002195  -0.745342  0.310878  0.497760  -0.102485  1.000000  0.286733  -0.791380  -0.096789  -0.077150  
 epscc14  0.076737  0.081038  0.016018  -0.344056  0.783980  -0.231935  0.646407  0.286733  1.000000  0.017848  0.845431  0.247481  
 epsbc14  0.022773  0.030020  0.004273  0.900480  -0.142008  -0.787661  0.397343  -0.791380  0.017848  1.000000  0.429599  0.519037  
 epsac14  0.061023  0.064557  -0.015127  0.121368  0.782552  -0.628807  0.886150  -0.096789  0.845431  0.429599  1.000000  0.477340  
 epsab14  -0.057487  -0.063763  0.011834  0.553557  0.235603  -0.855628  0.665356  -0.077150  0.247481  0.519037  0.477340  1.000000  

