# grainno grainsize grainvolume x y z phi1 PHI phi2 U11 U12 U13 U21 U22 U23 U31 U32 U33 eps11 eps22 eps33 eps23 eps13 eps12 eps11_s eps22_s eps33_s eps23_s eps13_s eps12_s sig11 sig22 sig33 sig23 sig13 sig12 sig11_s sig22_s sig33_s sig23_s sig13_s sig12_s
11 0.000000 29.502904 0.071025 0.023191 0.020464 37.513252 347.530470 -19.923171 0.948348 -0.288700 -0.131484 0.308581 0.935652 0.171271 0.073577 -0.202998 0.976411 -5.846287e-003 -4.570693e-003 -1.422855e-003 4.052266e-005 3.298133e-003 3.673836e-003 -8.494631e-003 -2.116763e-003 -1.228442e-003 1.591142e-003 1.733319e-003 2.883302e-003 -9.999728e+008 -9.401474e+008 -7.925139e+008 2.309792e+006 1.879936e+008 2.094087e+008 -1.152775e+009 -7.999793e+008 -7.798803e+008 8.567083e+007 1.037798e+008 1.688344e+008 
12 0.000000 121.005512 0.060771 0.043494 0.067197 -4.957635 322.129774 33.297563 0.870155 -0.489913 0.053051 0.359519 0.704782 0.611578 -0.337010 -0.513096 0.789403 -8.515636e-004 -3.881182e-003 1.715199e-003 -7.974342e-004 1.440190e-003 3.236697e-003 -4.156692e-003 1.897453e-004 9.494005e-004 8.873931e-004 -2.711438e-004 3.547234e-003 -2.249139e+008 -3.670031e+008 -1.045328e+008 -4.545375e+007 8.209084e+007 1.844918e+008 -4.060350e+008 -1.600566e+008 -1.303582e+008 2.700033e+007 -8.849080e+006 1.907859e+008 
13 0.000000 8.251739 -0.061271 -0.124541 -0.119317 34.037869 28.449128 -28.503222 0.963082 -0.037047 0.266648 0.144202 0.907398 -0.394759 -0.227332 0.418637 0.879240 1.091727e-004 2.972854e-003 -1.456968e-003 1.075840e-003 -2.072271e-003 6.133324e-003 -1.521504e-003 3.293244e-003 -1.466811e-004 9.683158e-004 5.688123e-004 6.379930e-003 1.047363e+008 2.390430e+008 3.128429e+007 6.132285e+007 -1.181195e+008 3.495994e+008 1.287273e+007 2.648788e+008 9.731200e+007 3.871670e+007 3.657938e+007 3.629633e+008 
14 0.000000 2.262976 -0.100971 0.034178 0.053210 -46.459365 300.624822 42.340219 0.757896 -0.191028 0.623780 -0.299450 0.747619 0.592786 -0.579588 -0.636062 0.509414 1.945164e-003 1.527467e-003 2.848954e-003 1.643621e-003 -2.405406e-004 -3.106582e-004 1.752399e-003 3.710615e-003 8.585706e-004 6.725702e-004 -4.661752e-004 7.172953e-004 4.787414e+008 4.591514e+008 5.211291e+008 9.368642e+007 -1.371081e+007 -1.770752e+007 4.643559e+008 5.785225e+008 4.161435e+008 3.357385e+007 -2.896001e+007 3.690798e+007 
15 0.000000 3.452777 0.039863 0.127293 -0.092497 35.598380 48.346303 -63.417845 0.709838 0.554045 0.434931 -0.222815 0.762396 -0.607541 -0.668194 0.334347 0.664627 2.474152e-004 -2.935824e-004 2.400226e-004 4.555885e-004 1.139210e-003 1.909923e-004 1.153162e-003 -2.482722e-004 -7.110341e-004 1.856286e-004 3.126597e-004 -7.507580e-004 2.348711e+007 -1.885677e+006 2.314040e+007 2.596854e+007 6.493499e+007 1.088656e+007 7.680607e+007 -1.563533e+006 -3.050070e+007 1.194350e+007 1.885537e+007 -4.050490e+007 
16 0.000000 2.242096 0.077379 -0.081947 -0.139088 60.161063 35.593000 -34.710911 0.810677 -0.296507 0.504863 0.482660 0.826544 -0.289594 -0.331425 0.478444 0.813172 -1.166729e-003 -8.092050e-004 4.867412e-004 -6.502330e-004 1.336158e-003 2.416596e-004 4.583771e-004 -6.532365e-004 -1.294333e-003 4.733746e-005 1.402541e-003 -5.172890e-004 -1.460071e+008 -1.292392e+008 -6.845936e+007 -3.706328e+007 7.616102e+007 1.377460e+007 -5.795016e+007 -1.206055e+008 -1.651500e+008 5.202936e+006 7.360107e+007 -2.615887e+007 
17 0.000000 4.206614 0.101656 -0.104550 -0.029529 -73.846755 38.461286 108.887332 0.621561 -0.506694 -0.597430 0.517044 0.838286 -0.173041 0.588496 -0.201342 0.783029 -3.006715e-003 -8.827542e-004 2.801414e-004 1.314586e-003 -1.278256e-003 -1.085903e-004 5.253637e-004 -1.662524e-003 -2.472167e-003 -3.247563e-004 -1.811106e-003 -6.012699e-004 -3.622667e+008 -2.626529e+008 -2.081131e+008 7.493139e+007 -7.286061e+007 -6.189647e+006 -1.782946e+008 -3.017167e+008 -3.530215e+008 -1.039230e+007 -8.989173e+007 -2.859249e+007 
18 0.000000 28.442293 0.008165 0.042338 0.010436 34.695246 42.457986 -51.496309 0.840506 0.381975 0.384246 -0.120327 0.823088 -0.555020 -0.528272 0.420262 0.737773 -1.361056e-004 -5.648392e-004 -8.308114e-004 -8.742782e-004 -1.447481e-003 3.951879e-004 -1.239077e-003 -1.133855e-004 -1.792938e-004 -6.785386e-004 -1.197245e-003 9.196082e-004 -1.002800e+008 -1.203876e+008 -1.328617e+008 -4.983386e+007 -8.250643e+007 2.252571e+007 -1.614816e+008 -9.388993e+007 -9.815777e+007 -4.005194e+007 -6.555873e+007 5.228271e+007 
19 0.000000 15.214409 0.098434 -0.190609 0.020965 57.900817 319.790009 -84.406330 0.695654 0.465797 -0.546899 -0.321306 0.882651 0.343058 0.642517 -0.062928 0.763683 -4.958751e-004 3.813050e-003 -5.122405e-004 6.296475e-004 7.644750e-004 2.646396e-004 -2.968621e-004 2.921847e-003 1.799499e-004 3.035671e-004 3.313041e-004 2.010961e-003 1.486859e+008 3.507745e+008 1.479184e+008 3.588991e+007 4.357508e+007 1.508446e+007 1.506367e+008 3.096101e+008 1.871320e+008 1.976387e+007 2.009094e+007 9.670106e+007 
20 0.000000 4.449907 -0.018197 -0.112824 -0.097699 -71.244708 347.622545 103.107882 0.827876 -0.522901 0.202969 0.520614 0.851006 0.068920 -0.208766 0.048612 0.976757 -4.528415e-003 -6.599722e-004 1.335461e-005 7.402884e-004 -1.341442e-003 -9.597991e-004 -3.060541e-003 -2.565168e-003 4.506761e-004 5.669900e-004 -7.400112e-004 -2.189909e-003 -5.296122e+008 -3.481822e+008 -3.166032e+008 4.219644e+007 -7.646217e+007 -5.470855e+007 -4.585162e+008 -4.462208e+008 -2.896605e+008 2.761411e+007 -5.028164e+007 -1.080801e+008 
