
 	
**********grain********** 
	
                    x0             y0             z0          phia0           PHI0          phib0         epsaa0         epsbb0         epscc0         epsbc0         epsac0         epsab0  
       epscc1  -4.320575e-008  1.045879e-007  8.116218e-008  8.871469e-009  -3.965685e-010  -1.135688e-008  -9.601507e-012  7.027125e-011  9.576477e-011  -9.901224e-012  -1.423316e-010  4.894902e-011  
       epsbc1  4.953311e-007  4.298000e-007  -6.794077e-008  -6.811592e-008  5.400331e-010  9.905669e-008  4.648222e-010  -7.783229e-010  -9.901224e-012  2.653266e-010  -5.269751e-011  -6.615508e-010  
       epsac1  2.377030e-007  4.767888e-007  4.349638e-008  2.478626e-008  -4.298846e-009  -2.167484e-008  -5.112420e-010  -2.021065e-010  -1.423316e-010  -5.269751e-011  5.505730e-010  1.487359e-010  
       epsab1  -2.894050e-006  -3.488628e-006  -2.445295e-008  3.558116e-007  -1.645692e-008  -4.576037e-007  -3.785431e-009  1.534043e-009  4.894902e-011  -6.615508e-010  1.487359e-010  3.596224e-009  

                    x2             y2             z2          phia2           PHI2          phib2         epsaa2         epsbb2         epscc2         epsbc2         epsac2         epsab2  
           x2  4.441538e-001  1.404078e-001  2.392407e-004  3.014283e-005  -8.959879e-006  -1.356512e-006  -7.309789e-007  -5.898025e-007  3.580827e-008  -4.210558e-010  3.900665e-008  -3.158002e-008  
           y2  1.404078e-001  5.546871e-001  -2.656831e-003  1.615140e-005  -5.364266e-006  -2.616787e-005  -4.263221e-007  -7.804473e-008  -2.487875e-008  9.612739e-008  3.673739e-009  3.183390e-007  
           z2  2.392407e-004  -2.656831e-003  2.828950e-003  -1.829411e-005  4.403704e-006  1.919016e-005  -1.110764e-008  -1.813420e-008  -6.226205e-009  -3.416703e-008  -4.174018e-008  -1.670458e-008  
        phia2  3.014283e-005  1.615140e-005  -1.829411e-005  3.653344e-006  -1.274594e-006  5.671823e-007  -7.846350e-009  -7.367561e-008  -1.990427e-009  1.340706e-008  1.124944e-008  -4.738164e-008  
         PHI2  -8.959879e-006  -5.364266e-006  4.403704e-006  -1.274594e-006  6.538464e-007  -3.135704e-007  6.592170e-009  3.709156e-008  1.854248e-009  -9.144280e-009  -3.480011e-009  1.498146e-008  
        phib2  -1.356512e-006  -2.616787e-005  1.919016e-005  5.671823e-007  -3.135704e-007  5.210493e-007  1.540738e-008  -1.710159e-008  -1.100301e-009  4.460416e-009  3.272735e-009  -1.868652e-008  
       epsaa2  -7.309789e-007  -4.263221e-007  -1.110764e-008  -7.846350e-009  6.592170e-009  1.540738e-008  2.126025e-009  7.186744e-010  1.462041e-011  -1.125024e-010  1.566254e-010  -9.768778e-010  
       epsbb2  -5.898025e-007  -7.804473e-008  -1.813420e-008  -7.367561e-008  3.709156e-008  -1.710159e-008  7.186744e-010  2.510609e-009  1.296457e-010  -5.897521e-010  2.319585e-011  2.818421e-010  
       epscc2  3.580827e-008  -2.487875e-008  -6.226205e-009  -1.990427e-009  1.854248e-009  -1.100301e-009  1.462041e-011  1.296457e-010  4.201341e-011  -5.952468e-011  -2.846306e-013  2.489650e-011  
       epsbc2  -4.210558e-010  9.612739e-008  -3.416703e-008  1.340706e-008  -9.144280e-009  4.460416e-009  -1.125024e-010  -5.897521e-010  -5.952468e-011  2.214951e-010  -9.266742e-011  -4.675404e-011  
       epsac2  3.900665e-008  3.673739e-009  -4.174018e-008  1.124944e-008  -3.480011e-009  3.272735e-009  1.566254e-010  2.319585e-011  -2.846306e-013  -9.266742e-011  7.615448e-010  -8.350042e-010  
       epsab2  -3.158002e-008  3.183390e-007  -1.670458e-008  -4.738164e-008  1.498146e-008  -1.868652e-008  -9.768778e-010  2.818421e-010  2.489650e-011  -4.675404e-011  -8.350042e-010  2.506751e-009  

                    x3             y3             z3          phia3           PHI3          phib3         epsaa3         epsbb3         epscc3         epsbc3         epsac3         epsab3  
           x3  1.066163e+000  9.736288e-001  1.687330e-003  3.356750e-005  7.393439e-007  -7.982594e-005  -3.017547e-006  5.453399e-007  -1.482642e-007  3.399451e-007  -3.901883e-007  -6.080018e-007  
           y3  9.736288e-001  1.985624e+000  2.683201e-003  4.244923e-005  3.128390e-006  -1.160073e-004  -4.718896e-006  7.800398e-007  -1.446628e-007  5.327541e-007  -6.672087e-007  -8.521556e-007  
           z3  1.687330e-003  2.683201e-003  8.809516e-003  -6.360010e-007  9.005718e-006  2.498913e-006  -2.238233e-008  -7.177568e-008  7.693817e-008  -4.910709e-008  -3.071399e-008  -3.256222e-008  
        phia3  3.356750e-005  4.244923e-005  -6.360010e-007  1.489502e-005  -8.429989e-006  3.625563e-006  -1.317819e-007  -1.348513e-007  -8.494366e-008  1.121194e-007  1.242342e-007  -1.915303e-007  
         PHI3  7.393439e-007  3.128390e-006  9.005718e-006  -8.429989e-006  5.444656e-006  -2.324449e-006  8.557301e-008  1.018449e-007  4.657178e-008  -7.018020e-008  -6.901537e-008  1.024766e-007  
        phib3  -7.982594e-005  -1.160073e-004  2.498913e-006  3.625563e-006  -2.324449e-006  3.923061e-006  7.193042e-008  -1.262786e-008  -1.855465e-008  2.095224e-008  4.527744e-008  -1.044596e-007  
       epsaa3  -3.017547e-006  -4.718896e-006  -2.238233e-008  -1.317819e-007  8.557301e-008  7.193042e-008  5.629396e-009  2.874454e-009  8.389217e-010  -1.466741e-009  -4.738785e-010  -6.974021e-010  
       epsbb3  5.453399e-007  7.800398e-007  -7.177568e-008  -1.348513e-007  1.018449e-007  -1.262786e-008  2.874454e-009  5.343735e-009  8.392454e-010  -1.760691e-009  -1.502659e-010  -2.097994e-009  
       epscc3  -1.482642e-007  -1.446628e-007  7.693817e-008  -8.494366e-008  4.657178e-008  -1.855465e-008  8.389217e-010  8.392454e-010  6.140190e-010  -7.121970e-010  -6.656343e-010  9.741491e-010  
       epsbc3  3.399451e-007  5.327541e-007  -4.910709e-008  1.121194e-007  -7.018020e-008  2.095224e-008  -1.466741e-009  -1.760691e-009  -7.121970e-010  1.275380e-009  3.403064e-010  -7.466054e-010  
       epsac3  -3.901883e-007  -6.672087e-007  -3.071399e-008  1.242342e-007  -6.901537e-008  4.527744e-008  -4.738785e-010  -1.502659e-010  -6.656343e-010  3.403064e-010  2.269262e-009  -2.745791e-009  
       epsab3  -6.080018e-007  -8.521556e-007  -3.256222e-008  -1.915303e-007  1.024766e-007  -1.044596e-007  -6.974021e-010  -2.097994e-009  9.741491e-010  -7.466054e-010  -2.745791e-009  7.026604e-009  

                    x4             y4             z4          phia4           PHI4          phib4         epsaa4         epsbb4         epscc4         epsbc4         epsac4         epsab4  
           x4  7.867414e-001  7.768826e-001  4.104884e-003  -3.071807e-004  -2.853835e-004  1.539376e-004  5.821309e-006  4.262571e-006  -1.743969e-006  -4.005844e-007  1.271456e-006  -1.903211e-006  
           y4  7.768826e-001  1.569314e+000  -5.390852e-003  -5.498284e-004  -2.873239e-004  7.238243e-004  5.879027e-006  5.516136e-006  -3.484888e-006  -2.071835e-006  2.113079e-007  -6.874430e-006  
           z4  4.104884e-003  -5.390852e-003  2.492112e-002  4.274753e-005  -1.566708e-005  -3.459526e-005  -2.816944e-007  -1.040326e-008  3.116602e-007  2.405256e-007  3.381936e-008  -1.444461e-007  
        phia4  -3.071807e-004  -5.498284e-004  4.274753e-005  4.774553e-005  1.654094e-006  -3.840276e-005  4.848187e-009  -3.400409e-007  -8.145902e-008  3.227100e-007  -4.187749e-008  3.199139e-007  
         PHI4  -2.853835e-004  -2.873239e-004  -1.566708e-005  1.654094e-006  4.616856e-006  -2.606164e-006  -8.658199e-008  -4.532238e-008  -3.096833e-009  1.878788e-009  -4.255697e-008  2.434570e-008  
        phib4  1.539376e-004  7.238243e-004  -3.459526e-005  -3.840276e-005  -2.606164e-006  3.811923e-005  1.402677e-008  1.746388e-007  3.791071e-008  -2.903633e-007  2.713912e-008  -3.246800e-007  
       epsaa4  5.821309e-006  5.879027e-006  -2.816944e-007  4.848187e-009  -8.658199e-008  1.402677e-008  1.741160e-009  7.232020e-010  4.305580e-011  2.529411e-010  7.863812e-010  -1.465149e-010  
       epsbb4  4.262571e-006  5.516136e-006  -1.040326e-008  -3.400409e-007  -4.532238e-008  1.746388e-007  7.232020e-010  4.589148e-009  1.067928e-009  -1.665870e-009  9.031282e-010  -1.421175e-009  
       epscc4  -1.743969e-006  -3.484888e-006  3.116602e-007  -8.145902e-008  -3.096833e-009  3.791071e-008  4.305580e-011  1.067928e-009  1.183327e-009  -7.142037e-010  6.377362e-010  -3.073398e-010  
       epsbc4  -4.005844e-007  -2.071835e-006  2.405256e-007  3.227100e-007  1.878788e-009  -2.903633e-007  2.529411e-010  -1.665870e-009  -7.142037e-010  2.502330e-009  -2.759553e-010  2.451862e-009  
       epsac4  1.271456e-006  2.113079e-007  3.381936e-008  -4.187749e-008  -4.255697e-008  2.713912e-008  7.863812e-010  9.031282e-010  6.377362e-010  -2.759553e-010  7.327089e-010  -2.351668e-010  
       epsab4  -1.903211e-006  -6.874430e-006  -1.444461e-007  3.199139e-007  2.434570e-008  -3.246800e-007  -1.465149e-010  -1.421175e-009  -3.073398e-010  2.451862e-009  -2.351668e-010  2.848684e-009  

                    x5             y5             z5          phia5           PHI5          phib5         epsaa5         epsbb5         epscc5         epsbc5         epsac5         epsab5  
           x5  8.236953e-001  1.492602e-001  1.814910e-003  -2.276931e-004  -2.702421e-004  1.336317e-004  2.769447e-006  -4.760693e-007  2.962136e-006  1.656518e-006  -3.239693e-006  -2.926404e-006  
           y5  1.492602e-001  7.190860e-001  1.314203e-003  5.469695e-006  -1.143301e-005  -1.021043e-004  1.349942e-006  -6.036280e-006  8.260988e-007  -1.651881e-006  -1.746557e-006  -1.338332e-006  
           z5  1.814910e-003  1.314203e-003  3.316647e-003  6.673264e-007  1.337288e-006  -1.268197e-007  2.513925e-008  5.981056e-009  -3.246555e-008  -2.056730e-009  -1.583728e-008  -2.619587e-008  
        phia5  -2.276931e-004  5.469695e-006  6.673264e-007  8.154330e-006  2.570646e-006  -5.839670e-006  3.255818e-008  -1.027423e-007  -3.166474e-008  -8.376297e-008  -1.541668e-008  2.817526e-008  
         PHI5  -2.702421e-004  -1.143301e-005  1.337288e-006  2.570646e-006  3.167551e-006  -4.232300e-008  -5.026168e-008  -3.610469e-008  -3.235582e-008  -2.525929e-008  3.465152e-008  5.482126e-009  
        phib5  1.336317e-004  -1.021043e-004  -1.268197e-007  -5.839670e-006  -4.232300e-008  8.193122e-006  -1.034766e-007  7.777424e-008  -9.941771e-009  6.949658e-008  5.653396e-008  -4.306277e-008  
       epsaa5  2.769447e-006  1.349942e-006  2.513925e-008  3.255818e-008  -5.026168e-008  -1.034766e-007  2.156442e-009  -3.927986e-010  6.632942e-010  -4.812416e-010  -1.278518e-009  4.515521e-010  
       epsbb5  -4.760693e-007  -6.036280e-006  5.981056e-009  -1.027423e-007  -3.610469e-008  7.777424e-008  -3.927986e-010  2.410072e-009  5.019642e-010  1.179199e-009  1.835492e-010  -1.398618e-011  
       epscc5  2.962136e-006  8.260988e-007  -3.246555e-008  -3.166474e-008  -3.235582e-008  -9.941771e-009  6.632942e-010  5.019642e-010  7.362399e-010  1.478849e-010  -6.586862e-010  7.690056e-011  
       epsbc5  1.656518e-006  -1.651881e-006  -2.056730e-009  -8.376297e-008  -2.525929e-008  6.949658e-008  -4.812416e-010  1.179199e-009  1.478849e-010  1.063079e-009  4.175218e-010  -3.184539e-010  
       epsac5  -3.239693e-006  -1.746557e-006  -1.583728e-008  -1.541668e-008  3.465152e-008  5.653396e-008  -1.278518e-009  1.835492e-010  -6.586862e-010  4.175218e-010  1.068665e-009  -2.208110e-010  
       epsab5  -2.926404e-006  -1.338332e-006  -2.619587e-008  2.817526e-008  5.482126e-009  -4.306277e-008  4.515521e-010  -1.398618e-011  7.690056e-011  -3.184539e-010  -2.208110e-010  4.092232e-010  

                    x6             y6             z6          phia6           PHI6          phib6         epsaa6         epsbb6         epscc6         epsbc6         epsac6         epsab6  
           x6  4.053003e-001  2.128236e-001  -4.660970e-003  -5.909291e-005  4.796246e-005  2.786033e-005  -1.239173e-007  8.326130e-007  2.489119e-007  -8.174310e-007  4.814280e-008  -7.028276e-008  
           y6  2.128236e-001  5.519000e-001  -1.084374e-003  7.852067e-005  -4.015196e-005  -3.319431e-005  -6.306932e-007  -1.416797e-006  -6.230310e-007  7.497903e-007  -2.141297e-008  3.752768e-007  
           z6  -4.660970e-003  -1.084374e-003  4.054222e-003  -4.877988e-006  -6.156405e-007  5.923003e-006  2.488123e-008  -4.931023e-008  -2.539850e-008  -1.485859e-008  -2.177069e-008  -1.500860e-009  
        phia6  -5.909291e-005  7.852067e-005  -4.877988e-006  6.450472e-006  -2.858671e-006  -4.505007e-006  3.460247e-008  -9.556602e-008  -2.829105e-008  6.669383e-008  1.485752e-008  1.677019e-008  
         PHI6  4.796246e-005  -4.015196e-005  -6.156405e-007  -2.858671e-006  2.550386e-006  2.182472e-007  4.736073e-008  2.860241e-008  2.340276e-008  -3.274987e-008  1.717380e-008  -1.480662e-008  
        phib6  2.786033e-005  -3.319431e-005  5.923003e-006  -4.505007e-006  2.182472e-007  6.292634e-006  -1.261213e-007  8.134004e-008  4.337437e-009  -4.609525e-008  -4.824020e-008  -8.873204e-009  
       epsaa6  -1.239173e-007  -6.306932e-007  2.488123e-008  3.460247e-008  4.736073e-008  -1.261213e-007  3.612078e-009  -1.095397e-009  4.017992e-010  2.897154e-010  1.352107e-009  -1.321173e-010  
       epsbb6  8.326130e-007  -1.416797e-006  -4.931023e-008  -9.556602e-008  2.860241e-008  8.134004e-008  -1.095397e-009  2.529414e-009  5.027063e-010  -9.805047e-010  -3.098762e-010  4.151596e-010  
       epscc6  2.489119e-007  -6.230310e-007  -2.539850e-008  -2.829105e-008  2.340276e-008  4.337437e-009  4.017992e-010  5.027063e-010  4.147022e-010  -2.686477e-010  3.619915e-010  -2.339174e-011  
       epsbc6  -8.174310e-007  7.497903e-007  -1.485859e-008  6.669383e-008  -3.274987e-008  -4.609525e-008  2.897154e-010  -9.805047e-010  -2.686477e-010  8.479143e-010  3.110213e-010  2.123136e-010  
       epsac6  4.814280e-008  -2.141297e-008  -2.177069e-008  1.485752e-008  1.717380e-008  -4.824020e-008  1.352107e-009  -3.098762e-010  3.619915e-010  3.110213e-010  9.408398e-010  2.925387e-011  
       epsab6  -7.028276e-008  3.752768e-007  -1.500860e-009  1.677019e-008  -1.480662e-008  -8.873204e-009  -1.321173e-010  4.151596e-010  -2.339174e-011  2.123136e-010  2.925387e-011  5.152413e-010  

                    x7             y7             z7          phia7           PHI7          phib7         epsaa7         epsbb7         epscc7         epsbc7         epsac7         epsab7  
           x7  7.453269e-001  3.958112e-001  -1.036090e-004  -9.985882e-005  -4.155901e-005  6.768669e-005  -8.312435e-007  7.609916e-008  1.414766e-006  7.456467e-007  -6.577060e-007  -9.486804e-007  
           y7  3.958112e-001  1.000956e+000  3.713656e-003  -1.254516e-004  -5.164318e-005  8.608881e-005  -1.081495e-006  6.789533e-008  1.777993e-006  9.399283e-007  -8.205571e-007  -1.210364e-006  
           z7  -1.036090e-004  3.713656e-003  3.287151e-003  -8.873209e-008  1.259311e-007  3.077876e-007  -8.026859e-009  -4.080013e-009  4.644968e-009  -1.808600e-010  -1.788351e-009  -2.962342e-009  
        phia7  -9.985882e-005  -1.254516e-004  -8.873209e-008  4.763068e-005  1.947834e-005  -1.699710e-005  6.976890e-008  -3.027491e-007  -3.454726e-007  -3.460740e-007  8.683203e-008  1.503448e-007  
         PHI7  -4.155901e-005  -5.164318e-005  1.259311e-007  1.947834e-005  1.953535e-005  -1.201041e-005  -4.117672e-008  -7.156516e-008  -2.936595e-007  -2.269076e-007  2.013099e-007  2.525554e-007  
        phib7  6.768669e-005  8.608881e-005  3.077876e-007  -1.699710e-005  -1.201041e-005  1.541974e-005  -1.507474e-007  -3.542942e-008  2.238338e-007  1.599732e-007  -1.284497e-007  -2.761853e-007  
       epsaa7  -8.312435e-007  -1.081495e-006  -8.026859e-009  6.976890e-008  -4.117672e-008  -1.507474e-007  3.983586e-009  1.902592e-009  -2.979571e-010  2.097143e-011  -3.312760e-010  2.108090e-009  
       epsbb7  7.609916e-008  6.789533e-008  -4.080013e-009  -3.027491e-007  -7.156516e-008  -3.542942e-008  1.902592e-009  4.617439e-009  7.840667e-010  1.816750e-009  7.202362e-010  2.494907e-009  
       epscc7  1.414766e-006  1.777993e-006  4.644968e-009  -3.454726e-007  -2.936595e-007  2.238338e-007  -2.979571e-010  7.840667e-010  7.379952e-009  3.836196e-009  -4.626186e-009  -4.377984e-009  
       epsbc7  7.456467e-007  9.399283e-007  -1.808600e-010  -3.460740e-007  -2.269076e-007  1.599732e-007  2.097143e-011  1.816750e-009  3.836196e-009  3.222062e-009  -1.911623e-009  -2.493898e-009  
       epsac7  -6.577060e-007  -8.205571e-007  -1.788351e-009  8.683203e-008  2.013099e-007  -1.284497e-007  -3.312760e-010  7.202362e-010  -4.626186e-009  -1.911623e-009  3.789788e-009  3.572597e-009  
       epsab7  -9.486804e-007  -1.210364e-006  -2.962342e-009  1.503448e-007  2.525554e-007  -2.761853e-007  2.108090e-009  2.494907e-009  -4.377984e-009  -2.493898e-009  3.572597e-009  6.503605e-009  

                    x8             y8             z8          phia8           PHI8          phib8         epsaa8         epsbb8         epscc8         epsbc8         epsac8         epsab8  
           x8  6.181511e-002  5.764432e-002  -2.184068e-004  2.144403e-005  4.065526e-006  -2.945768e-005  -4.666413e-007  -1.799720e-007  -5.406750e-008  -7.220469e-008  -6.791074e-008  2.108145e-007  
           y8  5.764432e-002  1.124293e-001  -6.041682e-004  2.416515e-005  3.987290e-006  -1.619136e-005  -7.460307e-008  3.160880e-008  -3.762542e-008  2.672015e-008  -1.245743e-007  -5.539041e-008  
           z8  -2.184068e-004  -6.041682e-004  4.015574e-004  1.421407e-006  1.783271e-007  -1.530928e-006  3.089133e-009  -1.604516e-009  -2.386599e-009  2.432750e-009  -4.081975e-009  1.359505e-009  
        phia8  2.144403e-005  2.416515e-005  1.421407e-006  4.009527e-006  2.341636e-007  -1.630491e-006  -4.131527e-008  2.392428e-008  -9.264455e-009  6.487330e-010  -2.054812e-008  -5.648282e-009  
         PHI8  4.065526e-006  3.987290e-006  1.783271e-007  2.341636e-007  1.608965e-007  4.071058e-008  -5.417161e-009  -2.139910e-009  -1.031606e-010  -6.960468e-010  -1.673000e-009  -2.905378e-009  
        phib8  -2.945768e-005  -1.619136e-005  -1.530928e-006  -1.630491e-006  4.071058e-008  9.405429e-007  1.600063e-008  -1.074455e-008  4.286270e-009  1.562830e-010  7.020196e-009  -2.560902e-009  
       epsaa8  -4.666413e-007  -7.460307e-008  3.089133e-009  -4.131527e-008  -5.417161e-009  1.600063e-008  5.474022e-010  -1.341265e-010  9.478227e-011  3.199389e-011  2.053495e-010  6.740354e-011  
       epsbb8  -1.799720e-007  3.160880e-008  -1.604516e-009  2.392428e-008  -2.139910e-009  -1.074455e-008  -1.341265e-010  3.879718e-010  -5.606798e-011  4.409603e-011  -1.240967e-010  -8.131564e-011  
       epscc8  -5.406750e-008  -3.762542e-008  -2.386599e-009  -9.264455e-009  -1.031606e-010  4.286270e-009  9.478227e-011  -5.606798e-011  4.732196e-011  1.445769e-011  6.280745e-011  -2.119324e-013  
       epsbc8  -7.220469e-008  2.672015e-008  2.432750e-009  6.487330e-010  -6.960468e-010  1.562830e-010  3.199389e-011  4.409603e-011  1.445769e-011  2.747251e-011  5.331158e-012  -1.160429e-011  
       epsac8  -6.791074e-008  -1.245743e-007  -4.081975e-009  -2.054812e-008  -1.673000e-009  7.020196e-009  2.053495e-010  -1.240967e-010  6.280745e-011  5.331158e-012  1.307715e-010  5.157286e-011  
       epsab8  2.108145e-007  -5.539041e-008  1.359505e-009  -5.648282e-009  -2.905378e-009  -2.560902e-009  6.740354e-011  -8.131564e-011  -2.119324e-013  -1.160429e-011  5.157286e-011  1.386960e-010  

                    x9             y9             z9          phia9           PHI9          phib9         epsaa9         epsbb9         epscc9         epsbc9         epsac9         epsab9  
           x9  1.554950e-001  2.025881e-001  1.201525e-003  -7.434263e-007  1.282653e-005  -2.857191e-006  4.861670e-007  4.049481e-007  5.210215e-008  -1.457445e-007  1.669633e-007  -1.871995e-007  
           y9  2.025881e-001  3.884841e-001  1.709135e-003  1.141684e-005  1.435129e-005  -1.545847e-005  6.348670e-007  2.598163e-007  3.076284e-008  -9.599286e-008  2.170965e-007  -2.264685e-007  
           z9  1.201525e-003  1.709135e-003  4.818399e-003  7.375662e-006  5.435879e-006  -8.251110e-006  -1.193847e-008  -1.038006e-008  1.903386e-008  -2.367362e-008  4.313732e-008  1.279097e-008  
        phia9  -7.434263e-007  1.141684e-005  7.375662e-006  9.674365e-006  -1.255665e-006  -2.884386e-006  -1.501496e-008  -1.305579e-007  -8.455304e-009  2.749592e-008  -3.988805e-009  -2.040017e-008  
         PHI9  1.282653e-005  1.435129e-005  5.435879e-006  -1.255665e-006  1.060798e-006  1.354603e-006  3.002759e-008  1.972571e-008  5.834591e-009  -1.192367e-008  1.568158e-008  -3.582724e-008  
        phib9  -2.857191e-006  -1.545847e-005  -8.251110e-006  -2.884386e-006  1.354603e-006  3.726292e-006  2.120983e-009  1.080230e-008  9.694340e-009  -1.780858e-008  2.104633e-008  -6.757802e-008  
       epsaa9  4.861670e-007  6.348670e-007  -1.193847e-008  -1.501496e-008  3.002759e-008  2.120983e-009  1.683746e-009  8.879259e-010  1.346250e-010  -2.927132e-010  4.127850e-010  -5.527728e-010  
       epsbb9  4.049481e-007  2.598163e-007  -1.038006e-008  -1.305579e-007  1.972571e-008  1.080230e-008  8.879259e-010  2.360010e-009  9.985443e-011  -3.862863e-010  5.519672e-011  6.785333e-010  
       epscc9  5.210215e-008  3.076284e-008  1.903386e-008  -8.455304e-009  5.834591e-009  9.694340e-009  1.346250e-010  9.985443e-011  9.257554e-011  -8.980099e-011  1.768408e-010  -2.336946e-010  
       epsbc9  -1.457445e-007  -9.599286e-008  -2.367362e-008  2.749592e-008  -1.192367e-008  -1.780858e-008  -2.927132e-010  -3.862863e-010  -8.980099e-011  1.713013e-010  -1.961648e-010  3.177709e-010  
       epsac9  1.669633e-007  2.170965e-007  4.313732e-008  -3.988805e-009  1.568158e-008  2.104633e-008  4.127850e-010  5.519672e-011  1.768408e-010  -1.961648e-010  4.573193e-010  -7.291170e-010  
       epsab9  -1.871995e-007  -2.264685e-007  1.279097e-008  -2.040017e-008  -3.582724e-008  -6.757802e-008  -5.527728e-010  6.785333e-010  -2.336946e-010  3.177709e-010  -7.291170e-010  2.346959e-009  

                   x10            y10            z10         phia10          PHI10         phib10        epsaa10        epsbb10        epscc10        epsbc10        epsac10        epsab10  
          x10  1.319623e-001  1.395160e-001  -3.240101e-003  -3.558522e-005  5.853024e-007  3.734304e-005  -3.541033e-007  -5.207263e-007  4.215902e-008  -5.722142e-008  1.184224e-007  1.243312e-007  
          y10  1.395160e-001  2.473089e-001  -5.616702e-003  -7.355102e-005  -7.051326e-006  7.367168e-005  -4.014848e-007  -1.513427e-007  1.138917e-007  9.725848e-008  1.836828e-007  1.996834e-007  
