# grainno grainsize grainvolume x y z phi1 PHI phi2 U11 U12 U13 U21 U22 U23 U31 U32 U33 eps11 eps22 eps33 eps23 eps13 eps12 eps11_s eps22_s eps33_s eps23_s eps13_s eps12_s sig11 sig22 sig33 sig23 sig13 sig12 sig11_s sig22_s sig33_s sig23_s sig13_s sig12_s
11 0.000000 29.502904 0.071025 0.023191 0.020464 37.513252 347.530470 -19.923171 0.948348 -0.288700 -0.131484 0.308581 0.935652 0.171271 0.073577 -0.202998 0.976411 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
12 0.000000 121.005512 0.060771 0.043494 0.067197 -4.957635 322.129774 33.297563 0.870155 -0.489913 0.053051 0.359519 0.704782 0.611578 -0.337010 -0.513096 0.789403 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
13 0.000000 8.251739 -0.061271 -0.124541 -0.119317 34.037869 28.449128 -28.503222 0.963082 -0.037047 0.266648 0.144202 0.907398 -0.394759 -0.227332 0.418637 0.879240 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
14 0.000000 2.262363 -0.100971 0.034178 0.053210 -46.459365 300.624822 42.340219 0.757896 -0.191028 0.623780 -0.299450 0.747619 0.592786 -0.579588 -0.636062 0.509414 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
15 0.000000 3.452777 0.039863 0.127293 -0.092497 35.598380 48.346303 -63.417845 0.709838 0.554045 0.434931 -0.222815 0.762396 -0.607541 -0.668194 0.334347 0.664627 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
16 0.000000 2.242096 0.077379 -0.081947 -0.139088 60.161063 35.593000 -34.710911 0.810677 -0.296507 0.504863 0.482660 0.826544 -0.289594 -0.331425 0.478444 0.813172 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
17 0.000000 4.201578 0.101656 -0.104550 -0.029529 -73.846755 38.461286 108.887332 0.621561 -0.506694 -0.597430 0.517044 0.838286 -0.173041 0.588496 -0.201342 0.783029 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
18 0.000000 28.442293 0.008165 0.042338 0.010436 34.695246 42.457986 -51.496309 0.840506 0.381975 0.384246 -0.120327 0.823088 -0.555020 -0.528272 0.420262 0.737773 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
19 0.000000 15.214409 0.098434 -0.190609 0.020965 57.900817 319.790009 -84.406330 0.695654 0.465797 -0.546899 -0.321306 0.882651 0.343058 0.642517 -0.062928 0.763683 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
20 0.000000 4.449907 -0.018197 -0.112824 -0.097699 -71.244708 347.622545 103.107882 0.827876 -0.522901 0.202969 0.520614 0.851006 0.068920 -0.208766 0.048612 0.976757 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
