# grainno grainsize grainvolume x y z phi1 PHI phi2 U11 U12 U13 U21 U22 U23 U31 U32 U33 eps11 eps22 eps33 eps23 eps13 eps12 eps11_s eps22_s eps33_s eps23_s eps13_s eps12_s sig11 sig22 sig33 sig23 sig13 sig12 sig11_s sig22_s sig33_s sig23_s sig13_s sig12_s
14 0.000000 0.098905 0.002129 0.002120 0.000163 0.010096 0.005607 0.006720 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.245656e-004 1.241628e-004 1.096965e-004 1.175099e-004 5.865218e-005 8.417460e-005 1.430802e-004 2.066589e-004 1.230506e-005 2.653796e-005 5.636454e-005 1.013425e-004 1.909358e+007 2.076485e+007 1.939943e+007 6.698063e+006 3.343174e+006 4.797952e+006 2.036849e+007 2.497012e+007 1.460500e+007 1.258821e+006 2.981876e+006 5.364856e+006 
15 0.000000 0.099056 0.001011 0.001439 0.000158 0.006093 0.003368 0.005725 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.146443e-005 1.048701e-004 6.385322e-005 6.584920e-005 6.750073e-005 3.873354e-005 1.233398e-004 1.233904e-004 9.410611e-006 1.409030e-005 2.754125e-005 7.090968e-005 1.348188e+007 1.442698e+007 1.332258e+007 3.753404e+006 3.847542e+006 2.207812e+006 1.586226e+007 1.575274e+007 1.020029e+007 7.764254e+005 1.440760e+006 3.588795e+006 
16 0.000000 0.068637 0.001377 0.001681 0.000150 0.009541 0.005479 0.005799 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.124744e-004 1.384790e-004 8.961433e-005 7.882931e-005 7.431082e-005 1.305387e-004 1.555428e-004 1.922640e-004 1.027571e-005 1.602260e-005 5.865605e-005 1.198991e-004 1.919056e+007 2.129623e+007 1.752897e+007 4.493271e+006 4.235717e+006 7.440709e+006 2.115274e+007 2.353863e+007 1.453392e+007 6.795785e+005 2.988653e+006 6.501292e+006 
17 0.000000 0.143955 0.000875 0.001385 0.000128 0.007758 0.003032 0.008744 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.518767e-005 8.801948e-005 4.801980e-005 6.050364e-005 3.549737e-005 7.719805e-005 1.125393e-004 1.044896e-004 9.102993e-006 7.197804e-006 3.955625e-005 6.769157e-005 1.189037e+007 1.331657e+007 1.082463e+007 3.448707e+006 2.023350e+006 4.400289e+006 1.435005e+007 1.353223e+007 9.132691e+006 3.880705e+005 1.979290e+006 3.605335e+006 
18 0.000000 0.613196 0.000428 0.000580 0.000044 0.002000 0.001307 0.001577 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.424193e-005 3.541986e-005 1.998282e-005 1.655489e-005 2.540634e-005 1.989090e-005 3.853876e-005 3.360100e-005 3.413699e-006 3.437051e-006 1.543615e-005 3.413712e-005 4.364542e+006 4.181752e+006 3.795707e+006 9.436289e+005 1.448161e+006 1.133781e+006 4.781914e+006 4.437079e+006 3.002249e+006 1.975511e+005 7.904454e+005 1.815801e+006 
19 0.000000 0.335551 0.000614 0.000850 0.000082 0.003713 0.002463 0.002419 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.115238e-005 6.837757e-005 3.028422e-005 2.365096e-005 3.369150e-005 2.003849e-005 5.690212e-005 6.047865e-005 5.654454e-006 3.375163e-006 2.431467e-005 4.619829e-005 6.663012e+006 7.450814e+006 6.037819e+006 1.348105e+006 1.920415e+006 1.142194e+006 7.421575e+006 7.545725e+006 4.934877e+006 1.941664e+005 1.187309e+006 2.315172e+006 
20 0.000000 0.114908 0.001619 0.001437 0.000129 0.007517 0.000989 0.009825 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.064301e-005 8.879346e-005 1.740945e-005 2.932816e-005 3.392441e-005 8.448012e-005 1.028206e-004 9.789169e-005 7.705779e-006 1.587250e-005 3.879029e-005 6.223391e-005 1.164805e+007 1.258699e+007 8.837877e+006 1.671705e+006 1.933691e+006 4.815367e+006 1.296234e+007 1.248062e+007 8.689102e+006 9.067489e+005 2.155149e+006 3.273991e+006 
8 0.000000 0.133702 0.000867 0.001006 0.000082 0.006840 0.004237 0.003605 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.211330e-005 4.143367e-005 8.478987e-005 5.436683e-005 6.143899e-005 7.145105e-005 9.766416e-005 5.749494e-005 5.870687e-006 1.085617e-005 3.038049e-005 9.656283e-005 4.638265e+006 5.779668e+006 8.912029e+006 3.098909e+006 3.502023e+006 4.072710e+006 9.737090e+006 5.784414e+006 4.649543e+006 5.738684e+005 1.630610e+006 5.262414e+006 
10 0.000000 0.384253 0.000403 0.000632 0.000070 0.003118 0.001065 0.001966 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.172192e-005 4.875935e-005 9.876748e-006 1.354379e-005 2.204570e-005 4.954790e-005 5.666536e-005 5.795575e-005 4.016136e-006 3.763091e-006 1.411058e-005 4.154592e-005 6.689370e+006 7.040645e+006 5.196469e+006 7.719959e+005 1.256605e+006 2.824230e+006 7.221160e+006 7.244478e+006 4.912501e+006 2.026451e+005 7.900526e+005 2.401405e+006 
12 0.000000 2.578263 0.000210 0.000271 0.000020 0.000415 0.000516 0.000491 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.196144e-005 1.370819e-005 6.719096e-006 7.438434e-006 9.411802e-006 1.395129e-005 1.896356e-005 1.725775e-005 1.653368e-006 1.310735e-006 7.302610e-006 1.189467e-005 2.065183e+006 2.156538e+006 1.787119e+006 4.239907e+005 5.364727e+005 7.952238e+005 2.379765e+006 2.271889e+006 1.518156e+006 8.518022e+004 3.948131e+005 6.532656e+005 
17 0.000000 0.145058 0.000890 0.001399 0.000132 0.007963 0.003087 0.008881 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.527807e-005 9.002087e-005 4.832172e-005 6.176875e-005 3.573885e-005 7.824407e-005 1.155173e-004 1.045019e-004 9.120005e-006 7.286874e-006 3.973098e-005 6.898610e-005 1.201797e+007 1.354701e+007 1.097678e+007 3.520819e+006 2.037115e+006 4.459912e+006 1.466386e+007 1.361169e+007 9.264942e+006 3.925132e+005 1.988492e+006 3.671097e+006 
7 0.000000 0.200185 0.000642 0.000755 0.000064 0.002707 0.001678 0.002650 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.299347e-005 5.303878e-005 2.112255e-005 3.088134e-005 3.177283e-005 2.317873e-005 5.897699e-005 5.758388e-005 4.769411e-006 6.457561e-006 2.726642e-005 4.382378e-005 7.253810e+006 6.660810e+006 5.900839e+006 1.760236e+006 1.811052e+006 1.321187e+006 7.405813e+006 7.424608e+006 4.848283e+006 3.038816e+005 1.432532e+006 2.267829e+006 
10 0.000000 0.388851 0.000470 0.000660 0.000073 0.003147 0.001129 0.002031 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.299864e-005 5.010783e-005 1.024467e-005 1.444888e-005 2.293997e-005 5.132138e-005 5.952147e-005 5.887984e-005 4.139052e-006 4.220010e-006 1.421789e-005 4.321885e-005 6.921712e+006 7.273515e+006 5.393574e+006 8.235861e+005 1.307579e+006 2.925319e+006 7.549249e+006 7.423516e+006 5.082903e+006 2.311848e+005 7.973503e+005 2.498177e+006 
12 0.000000 2.491466 0.000213 0.000277 0.000020 0.000417 0.000520 0.000495 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.204368e-005 1.384641e-005 6.782253e-006 7.497392e-006 9.489778e-006 1.411496e-005 1.919612e-005 1.740166e-005 1.696648e-006 1.317516e-006 7.305055e-006 1.202878e-005 2.085552e+006 2.179514e+006 1.804451e+006 4.273513e+005 5.409173e+005 8.045526e+005 2.406783e+006 2.292312e+006 1.534042e+006 8.586807e+004 3.949782e+005 6.608938e+005 
14 0.000000 0.099710 0.002162 0.002181 0.000179 0.010346 0.005675 0.006899 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.280412e-004 1.269483e-004 1.120383e-004 1.203378e-004 6.039605e-005 8.583403e-005 1.478776e-004 2.119880e-004 1.244383e-005 2.666265e-005 5.646086e-005 1.031909e-004 1.965755e+007 2.131994e+007 1.993750e+007 6.859257e+006 3.442575e+006 4.892539e+006 2.099285e+007 2.563725e+007 1.501523e+007 1.262593e+006 2.989438e+006 5.461279e+006 
17 0.000000 0.145981 0.000901 0.001408 0.000135 0.008184 0.003141 0.009029 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.536190e-005 9.203686e-005 4.858275e-005 6.321115e-005 3.598189e-005 7.933061e-005 1.186903e-004 1.045489e-004 9.120959e-006 7.381303e-006 3.978586e-005 7.033776e-005 1.215758e+007 1.379078e+007 1.114320e+007 3.603036e+006 2.050968e+006 4.521845e+006 1.499866e+007 1.370152e+007 9.408013e+006 3.991355e+005 1.991646e+006 3.740335e+006 
