# grainno grainsize grainvolume x y z phi1 PHI phi2 U11 U12 U13 U21 U22 U23 U31 U32 U33 eps11 eps22 eps33 eps23 eps13 eps12 eps11_s eps22_s eps33_s eps23_s eps13_s eps12_s sig11 sig22 sig33 sig23 sig13 sig12 sig11_s sig22_s sig33_s sig23_s sig13_s sig12_s
11 0.000000 29.495735 0.009985 -0.065194 0.057974 37.837975 347.449186 -20.261416 0.948238 -0.288228 -0.133302 0.308515 0.935610 0.171617 0.075254 -0.203859 0.976104 5.570795e-004 6.835944e-004 -1.229095e-003 1.057629e-003 8.709261e-004 -6.923779e-004 7.754145e-004 6.473735e-004 -1.411209e-003 8.738564e-004 9.172641e-004 -6.242614e-004 2.683682e+007 3.277037e+007 -5.693476e+007 6.028488e+007 4.964279e+007 -3.946554e+007 3.949632e+007 3.139636e+007 -6.822026e+007 5.307558e+007 4.986162e+007 -3.565102e+007 
12 0.000000 121.294829 0.047759 0.013593 0.071993 -5.050719 322.144688 33.359148 0.870220 -0.489692 0.054026 0.358951 0.705325 0.611287 -0.337448 -0.512561 0.789563 4.953123e-004 -5.064489e-004 2.229051e-003 -4.087677e-004 1.092692e-003 2.113274e-004 2.044160e-004 8.788447e-004 1.134654e-003 1.094489e-003 6.634042e-004 1.205058e-003 1.591883e+008 1.122057e+008 2.405007e+008 -2.329976e+007 6.228344e+007 1.204566e+007 1.449824e+008 1.795398e+008 1.873726e+008 5.027649e+007 3.960662e+007 6.461543e+007 
13 0.000000 8.248164 -0.058626 -0.131136 -0.136428 33.986527 28.593390 -28.336255 0.962782 -0.038449 0.267531 0.146456 0.906132 -0.396832 -0.227161 0.421245 0.878038 -4.098584e-004 9.670700e-004 -1.014603e-003 2.980013e-004 -5.299997e-004 -2.679895e-004 -7.104245e-004 4.016346e-004 -1.486013e-004 8.462694e-004 -6.676929e-004 4.245906e-005 -4.726044e+007 1.731750e+007 -7.562295e+007 1.698607e+007 -3.020998e+007 -1.527540e+007 -6.397611e+007 -1.146216e+007 -3.012763e+007 4.080082e+007 -3.639849e+007 2.256233e+006 
14 0.000000 2.259282 -0.091147 0.125830 0.100090 -46.470447 300.755723 42.310387 0.758897 -0.189435 0.623049 -0.299075 0.748500 0.591863 -0.578472 -0.635501 0.511379 1.082078e-003 3.125921e-004 1.726260e-003 2.587040e-004 -3.192800e-004 3.084684e-005 9.326615e-004 1.205068e-003 9.832005e-004 7.133639e-004 -3.521495e-005 3.736521e-004 2.420624e+008 2.059736e+008 2.722746e+008 1.474613e+007 -1.819896e+007 1.758270e+006 2.312989e+008 2.511479e+008 2.378637e+008 3.499569e+007 -3.144614e+006 1.779695e+007 
15 0.000000 3.452777 0.036896 0.121162 -0.101402 35.557172 48.300264 -63.444364 0.709733 0.554765 0.434183 -0.224115 0.762112 -0.607419 -0.667871 0.333798 0.665227 -9.276155e-005 4.653654e-004 3.544274e-004 3.231130e-005 6.548247e-004 7.452641e-004 1.169324e-003 2.901870e-004 -7.324801e-004 -2.959484e-004 2.688320e-004 8.227111e-005 4.021650e+007 6.639265e+007 6.118966e+007 1.841744e+006 3.732501e+007 4.248006e+007 1.095691e+008 5.710403e+007 1.125727e+006 -1.647805e+007 1.297502e+007 3.497305e+006 
16 0.000000 2.238984 0.074874 -0.086392 -0.139364 60.195194 35.618891 -34.763706 0.810532 -0.296065 0.505355 0.482456 0.826705 -0.289476 -0.332075 0.478440 0.812909 7.530865e-004 8.221631e-006 8.390465e-005 -6.277422e-004 1.290317e-003 8.381856e-004 1.359506e-003 7.966004e-004 -1.310893e-003 1.213871e-004 8.709970e-004 4.179140e-004 8.713130e+007 5.219714e+007 5.574667e+007 -3.578131e+007 7.354808e+007 4.777658e+007 1.240827e+008 9.531957e+007 -2.432716e+007 8.304233e+006 5.135772e+007 2.099103e+007 
17 0.000000 4.207082 0.089350 -0.127076 -0.033104 -73.680520 38.604353 108.689964 0.620394 -0.506507 -0.598800 0.515545 0.838734 -0.175322 0.591036 -0.199939 0.781473 9.529380e-004 4.882046e-004 -4.147300e-004 -3.686336e-004 -2.814518e-003 1.284363e-003 1.403671e-003 2.311905e-003 -2.689164e-003 -3.272056e-004 -2.175410e-004 1.714183e-003 1.076119e+008 8.581589e+007 4.346826e+007 -2.101211e+007 -1.604275e+008 7.320872e+007 1.394608e+008 1.887996e+008 -9.136439e+007 -2.133043e+007 -1.838844e+007 9.716458e+007 
18 0.000000 28.442293 0.008160 0.042432 0.010433 34.618392 42.518732 -51.453577 0.840311 0.382706 0.383945 -0.120380 0.822298 -0.556178 -0.528570 0.421143 0.737056 4.095311e-004 -1.554550e-003 -1.479294e-004 -1.295915e-003 -6.346165e-004 -7.901668e-004 -1.258871e-003 1.658426e-004 -1.999205e-004 -6.802928e-004 -1.433461e-003 -8.160202e-004 -6.005073e+007 -1.521661e+008 -8.619563e+007 -7.386718e+007 -3.617314e+007 -4.503951e+007 -1.514142e+008 -5.878589e+007 -8.821241e+007 -3.421503e+007 -7.691671e+007 -4.147272e+007 
19 0.000000 15.214409 0.151415 -0.150747 0.081271 58.267585 319.758868 -84.757943 0.694562 0.464438 -0.549437 -0.322092 0.883637 0.339769 0.643304 -0.059021 0.763332 1.211863e-004 3.271475e-004 1.428403e-003 -1.711940e-003 5.097950e-004 2.264339e-003 2.505710e-003 -1.995544e-003 1.366570e-003 5.241965e-004 -5.425323e-004 1.663013e-003 1.207276e+008 1.303872e+008 1.820360e+008 -9.758059e+007 2.905832e+007 1.290673e+008 2.522110e+008 -3.074491e+006 1.840142e+008 2.656343e+007 -2.532999e+007 9.640278e+007 
20 0.000000 4.452535 -0.019572 -0.068280 -0.113895 -70.954940 347.539767 102.878904 0.827046 -0.523831 0.203952 0.521301 0.850464 0.070406 -0.210334 0.048091 0.976446 -1.433718e-005 -4.005063e-004 5.196874e-005 1.141147e-003 -1.631702e-004 -6.236758e-004 1.239716e-004 -7.216498e-004 2.348035e-004 9.555606e-004 -7.678558e-004 3.362313e-005 -2.291663e+007 -4.102796e+007 -1.980689e+007 6.504540e+007 -9.300703e+006 -3.554952e+007 -1.399065e+007 -6.041572e+007 -9.345107e+006 5.458044e+007 -4.399941e+007 1.693186e+005 
